     mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_dropout_rate param_epochs                param_loss param_optimizer                                                                                                               params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
28       26.398941      1.127729         0.933909        0.095799               16               0.25           20  categorical_crossentropy            adam      {'batch_size': 16, 'dropout_rate': 0.25, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.721289           0.719888           0.719888           0.721289           0.720898         0.720650        0.000638                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
287      20.087320      0.696375         0.323605        0.089730              128                0.3           80  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.3, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
111      52.307115      0.542315         0.965127        0.169986               32               0.25           60  categorical_crossentropy         rmsprop   {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
113      37.881862      0.340381         0.858528        0.080044               32               0.25           60  categorical_crossentropy             SGD       {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
227      12.113878      0.224296         0.699276        0.082338              128                0.2           40  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
117      69.608102      0.726731         1.044192        0.062127               32               0.25           80  categorical_crossentropy         rmsprop   {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
118      59.437834      1.666550         0.856472        0.118750               32               0.25           80  categorical_crossentropy            adam      {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
119      49.462080      0.391727         0.720145        0.080907               32               0.25           80  categorical_crossentropy             SGD       {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
226      13.599032      1.203041         0.859986        0.207377              128                0.2           40  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
123      19.285485      0.171393         0.837979        0.065602               32                0.3           20  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
124      15.439252      0.458303         0.846346        0.085531               32                0.3           20  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
125      13.123805      0.687888         0.810128        0.067651               32                0.3           20  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
225      16.541245      0.762302         0.855049        0.261274              128                0.2           40  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
221       6.852040      0.316247         0.597454        0.096759              128                0.2           20  categorical_crossentropy             SGD       {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
129      35.332070      0.793326         0.787380        0.124348               32                0.3           40  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
130      30.241951      1.337539         0.902989        0.063009               32                0.3           40  categorical_crossentropy            adam       {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
131      25.448734      0.325264         0.814179        0.207609               32                0.3           40  categorical_crossentropy             SGD        {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
220       7.601302      0.424731         0.735090        0.091057              128                0.2           20  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
219       9.543241      0.515220         0.763700        0.177372              128                0.2           20  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
112      44.736089      1.451565         0.865250        0.094589               32               0.25           60  categorical_crossentropy            adam      {'batch_size': 32, 'dropout_rate': 0.25, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
231      25.310878      1.160510         0.956248        0.236840              128                0.2           60  categorical_crossentropy         rmsprop   {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
135      53.484642      1.195641         0.984078        0.119814               32                0.3           60  categorical_crossentropy         rmsprop    {'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
232      19.803704      0.840935         1.006230        0.261135              128                0.2           60  categorical_crossentropy            adam      {'batch_size': 128, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'adam'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
84       52.990364      0.352645         0.792073        0.134913               32                0.2           60                       mse         rmsprop                         {'batch_size': 32, 'dropout_rate': 0.2, 'epochs': 60, 'loss': 'mse', 'optimizer': 'rmsprop'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                2            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
