    mean_fit_time  std_fit_time  mean_score_time  std_score_time param_batch_size param_epochs                param_loss param_optimizer                                                                                         params  split0_test_score  split1_test_score  split2_test_score  split3_test_score  split4_test_score  mean_test_score  std_test_score  rank_test_score  split0_train_score  split1_train_score  split2_train_score  split3_train_score  split4_train_score  mean_train_score  std_train_score
95      61.598097      3.419828         0.855766        0.268915              128           80  categorical_crossentropy             SGD      {'batch_size': 128, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
89      63.336985      1.409705         2.237119        0.283308              128           60  categorical_crossentropy             SGD      {'batch_size': 128, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
71     103.954301      2.755144         2.042084        0.447896               64           80  categorical_crossentropy             SGD       {'batch_size': 64, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
65      82.531829      0.925287         1.659955        0.227886               64           60  categorical_crossentropy             SGD       {'batch_size': 64, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
59      60.139575      0.729762         1.700414        0.301437               64           40  categorical_crossentropy             SGD       {'batch_size': 64, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
53      35.739497      0.928624         1.810642        0.394251               64           20  categorical_crossentropy             SGD       {'batch_size': 64, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
47     204.356073      6.809482         2.086756        0.208025               32           80  categorical_crossentropy             SGD       {'batch_size': 32, 'epochs': 80, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
83      47.680609      1.012793         1.911547        0.404682              128           40  categorical_crossentropy             SGD      {'batch_size': 128, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
41     174.007045      2.146610         2.240352        0.260843               32           60  categorical_crossentropy             SGD       {'batch_size': 32, 'epochs': 60, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
35     102.101066      0.850329         1.854024        0.549418               32           40  categorical_crossentropy             SGD       {'batch_size': 32, 'epochs': 40, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
29      57.160340      1.427140         1.931108        0.457790               32           20  categorical_crossentropy             SGD       {'batch_size': 32, 'epochs': 20, 'loss': 'categorical_crossentropy', 'optimizer': 'SGD'}           0.719888           0.719888           0.719888           0.721289           0.720898         0.720370        0.000603                1            0.720490            0.720490            0.720490            0.720140            0.720238          0.720370         0.000151
